,example
163882,"great(d56, d130)."
122432,"great(d86, d197)."
24886,"great(d107, d97)."
17195,"great(d168, d62)."
73743,"great(d233, d186)."
121831,"great(d119, d186)."
181793,"great(d117, d239)."
21648,"great(d220, d13)."
196162,"great(d52, d203)."
85649,"great(d157, d76)."
201768,"great(d140, d154)."
134311,"great(d132, d203)."
88585,"great(d200, d97)."
103842,"great(d77, d84)."
45967,"great(d15, d10)."
15359,"great(d117, d24)."
7838,"great(d175, d147)."
144074,"great(d22, d89)."
16369,"great(d185, d17)."
129964,"great(d59, d133)."
186860,"great(d45, d221)."
130905,"great(d74, d148)."
77243,"great(d156, d93)."
5671,"great(d71, d52)."
72283,"great(d189, d135)."
73466,"great(d225, d150)."
162557,"great(d23, d180)."
69091,"great(d240, d70)."
19696,"great(d113, d67)."
162925,"great(d32, d98)."
49141,"great(d126, d79)."
135122,"great(d173, d213)."
35654,"great(d90, d25)."
204193,"great(d89, d222)."
193521,"great(d142, d168)."
159416,"great(d48, d186)."
194247,"great(d77, d178)."
85254,"great(d152, d91)."
115334,"great(d17, d78)."
119790,"great(d120, d157)."
49095,"great(d126, d17)."
116117,"great(d59, d98)."
72306,"great(d192, d120)."
112650,"great(d104, d223)."
198261,"great(d109, d225)."
35834,"great(d94, d42)."
65756,"great(d199, d33)."
188453,"great(d32, d66)."
56823,"great(d234, d119)."
8447,"great(d198, d15)."
33310,"great(d233, d137)."
106860,"great(d85, d144)."
8466,"great(d198, d34)."
3057,"great(d179, d160)."
187587,"great(d231, d239)."
93141,"great(d107, d50)."
89524,"great(d212, d104)."
72929,"great(d213, d25)."
1148,"great(d102, d76)."
11669,"great(d94, d11)."
40082,"great(d171, d43)."
36540,"great(d114, d50)."
18552,"great(d39, d10)."
17679,"great(d116, d47)."
38211,"great(d141, d50)."
160311,"great(d102, d207)."
83078,"great(d125, d10)."
170967,"great(d27, d43)."
162988,"great(d33, d180)."
131763,"great(d148, d165)."
109020,"great(d58, d176)."
71733,"great(d174, d15)."
23325,"great(d72, d24)."
158906,"great(d65, d229)."
137261,"great(d208, d239)."
44483,"great(d224, d40)."
41506,"great(d186, d128)."
175884,"great(d76, d156)."
397,"great(d65, d20)."
56067,"great(d224, d64)."
148674,"great(d13, d169)."
187404,"great(d146, d231)."
203810,"great(d204, d212)."
66143,"great(d206, d40)."
58527,"great(d60, d43)."
141888,"great(d134, d212)."
95502,"great(d206, d117)."
184386,"great(d59, d135)."
93472,"great(d125, d24)."
1941,"great(d137, d17)."
125848,"great(d177, d238)."
7630,"great(d168, d79)."
19919,"great(d171, d153)."
132107,"great(d22, d171)."
47117,"great(d75, d9)."
169816,"great(d104, d217)."
112582,"great(d11, d223)."
51742,"great(d166, d89)."
130780,"great(d39, d147)."
7679,"great(d171, d142)."
24457,"great(d97, d72)."
86855,"great(d178, d66)."
168539,"great(d152, d178)."
68453,"great(d233, d13)."
182487,"great(d13, d16)."
178915,"great(d154, d203)."
141463,"great(d182, d203)."
96854,"great(d241, d115)."
54689,"great(d209, d47)."
99926,"great(d177, d121)."
97679,"great(d87, d34)."
131091,"great(d64, d150)."
153124,"great(d29, d223)."
77146,"great(d153, d69)."
134831,"great(d131, d209)."
95224,"great(d199, d77)."
198710,"great(d121, d238)."
15955,"great(d17, d11)."
63690,"great(d168, d69)."
136406,"great(d22, d229)."
151873,"great(d64, d97)."
107817,"great(d59, d157)."
37796,"great(d135, d79)."
112803,"great(d121, d224)."
73319,"great(d224, d183)."
34068,"great(d246, d144)."
47261,"great(d77, d70)."
65827,"great(d199, d137)."
144961,"great(d68, d140)."
23410,"great(d74, d16)."
97853,"great(d90, d72)."
20327,"great(d198, d35)."
140060,"great(d52, d150)."
7921,"great(d179, d15)."
9816,"great(d224, d133)."
188523,"great(d23, d68)."
168928,"great(d105, d186)."
79603,"great(d222, d93)."
90343,"great(d220, d78)."
164832,"great(d88, d119)."
149821,"great(d14, d75)."
171594,"great(d50, d68)."
192302,"great(d120, d146)."
89087,"great(d207, d62)."
18384,"great(d239, d62)."
171225,"great(d16, d56)."
88082,"great(d194, d105)."
126737,"great(d14, d60)."
49542,"great(d131, d70)."
201516,"great(d97, d146)."
89498,"great(d212, d67)."
45545,"great(d241, d75)."
76567,"great(d137, d22)."
171069,"great(d19, d48)."
204687,"great(d189, d241)."
77940,"great(d178, d69)."
110578,"great(d43, d197)."
12994,"great(d126, d67)."
35008,"great(d69, d66)."
165420,"great(d14, d18)."
160504,"great(d114, d148)."
165045,"great(d9, d88)."
20697,"great(d240, d66)."
156944,"great(d238, d250)."
200286,"great(d89, d94)."
27538,"great(d154, d71)."
121562,"great(d74, d183)."
75760,"great(d97, d52)."
59229,"great(d79, d19)."
87082,"great(d180, d59)."
94010,"great(d150, d68)."
83920,"great(d135, d44)."
121412,"great(d29, d182)."
147761,"great(d217, d239)."
135219,"great(d115, d214)."
204092,"great(d200, d217)."
54258,"great(d203, d183)."
177547,"great(d120, d182)."
172939,"great(d84, d105)."
14596,"great(d204, d41)."
192290,"great(d98, d146)."
113132,"great(d183, d229)."
138401,"great(d17, d79)."
9492,"great(d217, d11)."
106209,"great(d59, d130)."
2760,"great(d169, d152)."
117796,"great(d72, d132)."
166362,"great(d74, d102)."
122550,"great(d72, d198)."
112528,"great(d132, d222)."
52966,"great(d183, d77)."
86238,"great(d169, d145)."
184761,"great(d65, d150)."
191702,"great(d44, d140)."
133723,"great(d15, d196)."
74596,"great(d82, d43)."
67088,"great(d215, d67)."
53249,"great(d189, d149)."
36336,"great(d109, d48)."
118921,"great(d137, d146)."
66101,"great(d203, d173)."
134948,"great(d111, d212)."
127127,"great(d32, d70)."
74761,"great(d96, d55)."
66243,"great(d206, d196)."
150122,"great(d51, d175)."
77286,"great(d159, d23)."
201014,"great(d14, d136)."
125761,"great(d52, d238)."
203177,"great(d102, d197)."
146843,"great(d55, d212)."
88063,"great(d194, d77)."
13130,"great(d192, d182)."
67829,"great(d222, d140)."
165392,"great(d98, d209)."
149942,"great(d32, d182)."
176453,"great(d144, d166)."
88215,"great(d196, d119)."
35412,"great(d84, d55)."
190499,"great(d72, d120)."
181523,"great(d149, d234)."
28259,"great(d166, d50)."
14638,"great(d157, d74)."
161265,"great(d132, d229)."
185101,"great(d130, d160)."
94873,"great(d184, d46)."
181856,"great(d214, d239)."
4360,"great(d221, d21)."
177019,"great(d16, d177)."
54300,"great(d204, d51)."
19275,"great(d197, d88)."
167424,"great(d116, d147)."
62082,"great(d139, d45)."
28778,"great(d173, d160)."
67289,"great(d217, d171)."
197292,"great(d137, d216)."
113676,"great(d107, d239)."
96527,"great(d239, d154)."
72238,"great(d185, d23)."
39012,"great(d150, d137)."
20525,"great(d219, d51)."
52577,"great(d180, d21)."
98027,"great(d101, d77)."
6974,"great(d141, d29)."
35989,"great(d96, d93)."
183678,"great(d43, d105)."
111769,"great(d43, d214)."
174213,"great(d66, d131)."
130441,"great(d92, d140)."
108458,"great(d57, d168)."
175060,"great(d13, d143)."
53540,"great(d197, d43)."
95958,"great(d219, d212)."
137706,"great(d196, d246)."
56076,"great(d224, d76)."
153921,"great(d137, d150)."
151255,"great(d39, d93)."
203105,"great(d18, d197)."
77746,"great(d173, d109)."
120096,"great(d96, d162)."
120567,"great(d136, d174)."
199493,"great(d162, d250)."
63353,"great(d160, d44)."
134321,"great(d147, d203)."
113342,"great(d59, d233)."
68775,"great(d238, d45)."
8288,"great(d185, d56)."
159217,"great(d147, d240)."
82486,"great(d113, d98)."
145223,"great(d107, d152)."
35887,"great(d95, d32)."
119198,"great(d129, d149)."
94370,"great(d168, d69)."
14065,"great(d79, d22)."
106112,"great(d43, d129)."
66513,"great(d209, d14)."
120933,"great(d14, d178)."
22189,"great(d90, d19)."
8650,"great(d201, d79)."
90655,"great(d222, d116)."
203386,"great(d113, d200)."
51110,"great(d154, d77)."
82050,"great(d101, d35)."
194983,"great(d137, d185)."
161803,"great(d156, d159)."
183404,"great(d59, d91)."
81504,"great(d89, d72)."
185235,"great(d122, d169)."
105841,"great(d19, d123)."
147699,"great(d135, d239)."
111845,"great(d154, d214)."
88484,"great(d198, d137)."
42369,"great(d199, d127)."
129244,"great(d102, d123)."
100398,"great(d189, d39)."
113581,"great(d194, d234)."
15747,"great(d217, d113)."
137167,"great(d60, d239)."
69114,"great(d240, d105)."
49168,"great(d127, d9)."
93628,"great(d133, d88)."
101224,"great(d204, d121)."
118948,"great(d43, d147)."
86321,"great(d173, d111)."
71901,"great(d176, d96)."
79395,"great(d220, d84)."
100487,"great(d189, d145)."
8058,"great(d180, d52)."
27359,"great(d152, d97)."
90383,"great(d220, d135)."
24993,"great(d111, d45)."
79874,"great(d233, d159)."
60392,"great(d111, d78)."
57171,"great(d239, d198)."
117257,"great(d109, d125)."
103095,"great(d41, d62)."
101872,"great(d223, d50)."
46525,"great(d55, d25)."
34963,"great(d68, d57)."
92958,"great(d93, d84)."
89541,"great(d212, d129)."
177290,"great(d75, d180)."
183862,"great(d86, d117)."
76538,"great(d136, d18)."
29542,"great(d183, d91)."
41452,"great(d186, d46)."
157554,"great(d44, d166)."
33506,"great(d234, d216)."
191291,"great(d71, d134)."
181072,"great(d132, d229)."
48238,"great(d105, d45)."
173570,"great(d60, d122)."
11991,"great(d199, d117)."
19768,"great(d145, d56)."
135141,"great(d207, d213)."
204527,"great(d154, d233)."
25021,"great(d111, d87)."
130918,"great(d96, d148)."
196552,"great(d46, d207)."
68550,"great(d233, d148)."
196714,"great(d88, d208)."
105648,"great(d90, d120)."
117828,"great(d121, d132)."
188875,"great(d22, d79)."
128022,"great(d72, d94)."
61585,"great(d131, d101)."
185792,"great(d105, d185)."
151183,"great(d101, d240)."
84845,"great(d147, d58)."
196928,"great(d206, d209)."
10066,"great(d238, d117)."
85617,"great(d157, d29)."
71248,"great(d154, d23)."
27350,"great(d152, d87)."
84878,"great(d147, d104)."
99352,"great(d154, d92)."
30628,"great(d199, d62)."
89612,"great(d213, d32)."
188192,"great(d45, d55)."
111523,"great(d82, d212)."
106595,"great(d98, d137)."
28480,"great(d169, d51)."
135371,"great(d139, d215)."
117152,"great(d66, d123)."
31477,"great(d212, d143)."
86361,"great(d173, d160)."
123300,"great(d9, d208)."
149146,"great(d14, d101)."
70694,"great(d135, d105)."
119382,"great(d114, d152)."
32684,"great(d224, d76)."
198241,"great(d75, d225)."
33945,"great(d241, d189)."
170804,"great(d15, d31)."
146425,"great(d92, d199)."
33016,"great(d229, d137)."
63228,"great(d159, d19)."
54100,"great(d201, d135)."
107298,"great(d30, d150)."
154069,"great(d41, d241)."
169872,"great(d21, d220)."
152987,"great(d82, d198)."
138542,"great(d66, d91)."
139902,"great(d141, d146)."
52238,"great(d176, d20)."
197621,"great(d216, d219)."
65544,"great(d196, d88)."
53880,"great(d199, d183)."
13817,"great(d216, d152)."
17335,"great(d208, d148)."
129816,"great(d96, d131)."
132401,"great(d127, d174)."
15457,"great(d109, d79)."
159399,"great(d117, d148)."
83604,"great(d131, d78)."
54105,"great(d201, d142)."
160150,"great(d27, d146)."
57882,"great(d24, d9)."
70078,"great(d120, d33)."
109982,"great(d84, d186)."
171828,"great(d58, d75)."
4663,"great(d229, d43)."
44360,"great(d223, d64)."
73337,"great(d224, d207)."
191506,"great(d11, d137)."
123504,"great(d111, d209)."
84656,"great(d145, d59)."
3004,"great(d177, d122)."
21462,"great(d19, d18)."
195676,"great(d85, d197)."
25338,"great(d116, d109)."
179727,"great(d200, d213)."
168379,"great(d74, d176)."
113889,"great(d206, d240)."
69976,"great(d119, d23)."
145827,"great(d88, d174)."
41947,"great(d196, d56)."
148340,"great(d140, d250)."
200139,"great(d44, d89)."
107030,"great(d57, d146)."
90634,"great(d222, d86)."
21251,"great(d189, d20)."
41831,"great(d194, d67)."
165693,"great(d10, d67)."
65222,"great(d185, d150)."
172315,"great(d77, d88)."
171357,"great(d57, d59)."
38015,"great(d139, d25)."
130560,"great(d131, d141)."
45933,"great(d250, d200)."
189835,"great(d22, d107)."
23153,"great(d68, d24)."
38351,"great(d142, d128)."
141796,"great(d109, d209)."
204612,"great(d95, d239)."
100584,"great(d192, d84)."
188356,"great(d51, d62)."
3543,"great(d200, d152)."
102089,"great(d229, d162)."
150076,"great(d121, d231)."
23287,"great(d71, d33)."
104699,"great(d10, d102)."
3292,"great(d184, d148)."
170313,"great(d173, d225)."
51415,"great(d160, d76)."
30723,"great(d200, d13)."
52674,"great(d180, d165)."
135709,"great(d32, d220)."
53497,"great(d196, d160)."
148687,"great(d149, d166)."
178628,"great(d105, d200)."
145368,"great(d55, d165)."
39543,"great(d162, d32)."
106983,"great(d122, d145)."
41023,"great(d182, d102)."
90571,"great(d221, d201)."
29472,"great(d181, d168)."
60157,"great(d104, d43)."
35491,"great(d87, d23)."
158964,"great(d21, d41)."
4796,"great(d229, d212)."
195251,"great(d186, d189)."
182313,"great(d221, d246)."
50150,"great(d140, d63)."
147627,"great(d47, d239)."
161984,"great(d166, d225)."
192813,"great(d22, d156)."
168533,"great(d145, d178)."
146115,"great(d113, d184)."
157764,"great(d14, d181)."
146778,"great(d140, d207)."
93210,"great(d111, d31)."
145500,"great(d153, d166)."
171961,"great(d33, d78)."
168522,"great(d133, d178)."
166976,"great(d93, d130)."
10620,"great(d150, d13)."
162852,"great(d30, d156)."
101148,"great(d204, d27)."
180207,"great(d102, d217)."
72528,"great(d197, d96)."
197133,"great(d107, d215)."
170093,"great(d46, d222)."
174120,"great(d52, d130)."
117424,"great(d9, d128)."
139371,"great(d52, d134)."
101339,"great(d207, d181)."
120187,"great(d71, d165)."
31520,"great(d213, d10)."
62490,"great(d143, d97)."
199776,"great(d51, d59)."
111620,"great(d25, d213)."
124059,"great(d119, d215)."
32679,"great(d224, d71)."
128495,"great(d94, d105)."
108869,"great(d168, d173)."
91610,"great(d233, d217)."
118914,"great(d130, d146)."
79993,"great(d240, d115)."
133032,"great(d52, d180)."
30727,"great(d200, d18)."
78841,"great(d203, d111)."
86366,"great(d174, d10)."
136710,"great(d40, d233)."
93051,"great(d101, d63)."
10061,"great(d238, d111)."
179630,"great(d48, d213)."
117005,"great(d70, d121)."
87448,"great(d183, d72)."
28154,"great(d165, d58)."
65479,"great(d194, d179)."
200482,"great(d34, d109)."
47369,"great(d79, d77)."
90495,"great(d221, d92)."
49758,"great(d134, d14)."
14687,"great(d148, d17)."
198767,"great(d206, d238)."
121541,"great(d44, d183)."
36489,"great(d113, d74)."
204153,"great(d216, d220)."
166812,"great(d115, d119)."
138184,"great(d60, d63)."
45370,"great(d240, d44)."
28060,"great(d162, d76)."
75063,"great(d52, d44)."
103180,"great(d55, d65)."
1804,"great(d130, d28)."
121217,"great(d91, d180)."
163817,"great(d51, d176)."
27453,"great(d153, d90)."
91091,"great(d225, d116)."
181831,"great(d174, d239)."
110435,"great(d21, d196)."
46767,"great(d64, d13)."
146854,"great(d168, d212)."
61651,"great(d132, d69)."
131553,"great(d148, d159)."
59839,"great(d96, d60)."
151074,"great(d51, d181)."
168018,"great(d39, d168)."
120043,"great(d18, d162)."
85120,"great(d150, d43)."
52783,"great(d181, d154)."
190949,"great(d52, d130)."
150647,"great(d20, d204)."
112851,"great(d199, d224)."
24781,"great(d105, d50)."
24548,"great(d101, d16)."
571,"great(d75, d16)."
46572,"great(d56, d45)."
87824,"great(d189, d95)."
6039,"great(d102, d29)."
37907,"great(d136, d119)."
97682,"great(d87, d40)."
42898,"great(d206, d139)."
11347,"great(d189, d73)."
50692,"great(d146, d34)."
78638,"great(d194, d159)."
94638,"great(d174, d88)."
18811,"great(d56, d51)."
17155,"great(d239, d229)."
78552,"great(d194, d56)."
199777,"great(d57, d59)."
113513,"great(d89, d234)."
160409,"great(d11, d102)."
5915,"great(d92, d39)."
199467,"great(d128, d250)."
142654,"great(d33, d238)."
3548,"great(d201, d10)."
74336,"great(d60, d23)."
192542,"great(d57, d150)."
170736,"great(d13, d27)."
179946,"great(d123, d215)."
16188,"great(d219, d154)."
121881,"great(d14, d189)."
199353,"great(d182, d246)."
170759,"great(d22, d28)."
59468,"great(d86, d45)."
130062,"great(d69, d134)."
72986,"great(d213, d91)."
171738,"great(d65, d71)."
97388,"great(d57, d52)."
38668,"great(d146, d47)."
21709,"great(d182, d41)."
132636,"great(d142, d176)."
170245,"great(d113, d223)."
2406,"great(d152, d142)."
14260,"great(d178, d24)."
51051,"great(d152, d141)."
143271,"great(d30, d39)."
135193,"great(d72, d214)."
111125,"great(d86, d204)."
50891,"great(d149, d47)."
132955,"great(d111, d179)."
22809,"great(d50, d45)."
175466,"great(d43, d148)."
110654,"great(d154, d197)."
39072,"great(d153, d79)."
188166,"great(d50, d52)."
146009,"great(d22, d183)."
92324,"great(d63, d9)."
174788,"great(d14, d140)."
54518,"great(d206, d189)."
131406,"great(d78, d156)."
85047,"great(d149, d74)."
167368,"great(d46, d147)."
146139,"great(d140, d184)."
124420,"great(d26, d220)."
100340,"great(d185, d109)."
105821,"great(d105, d122)."
142685,"great(d71, d238)."
92644,"great(d82, d11)."
78514,"great(d194, d11)."
1733,"great(d126, d117)."
185109,"great(d139, d160)."
84234,"great(d139, d119)."
139662,"great(d69, d141)."
70001,"great(d119, d52)."
99033,"great(d145, d113)."
127408,"great(d17, d78)."
186668,"great(d180, d214)."
165454,"great(d26, d30)."
57327,"great(d240, d208)."
164103,"great(d60, d213)."
98922,"great(d144, d116)."
45066,"great(d238, d33)."
101484,"great(d214, d181)."
85297,"great(d152, d147)."
164155,"great(d63, d96)."
203942,"great(d60, d216)."
68982,"great(d239, d131)."
116727,"great(d87, d115)."
43627,"great(d216, d23)."
50762,"great(d146, d140)."
194187,"great(d156, d177)."
86702,"great(d177, d10)."
55746,"great(d221, d11)."
82262,"great(d105, d67)."
125563,"great(d203, d231)."
181066,"great(d126, d229)."
129597,"great(d27, d129)."
163214,"great(d41, d233)."
23449,"great(d74, d70)."
26676,"great(d143, d78)."
13305,"great(d208, d30)."
184089,"great(d78, d125)."
166265,"great(d23, d97)."
130045,"great(d45, d134)."
97613,"great(d78, d75)."
8286,"great(d185, d47)."
27456,"great(d153, d94)."
85493,"great(d154, d141)."
80260,"great(d35, d18)."
24943,"great(d109, d77)."
31950,"great(d219, d33)."
23817,"great(d86, d16)."
163501,"great(d45, d194)."
77919,"great(d178, d44)."
35783,"great(d93, d50)."
39673,"great(d165, d68)."
112377,"great(d117, d221)."
135363,"great(d129, d215)."
33890,"great(d241, d104)."
181690,"great(d183, d238)."
92815,"great(d88, d9)."
131279,"great(d43, d153)."
111041,"great(d156, d201)."
94876,"great(d184, d50)."
158734,"great(d56, d67)."
49530,"great(d131, d55)."
141476,"great(d201, d203)."
125355,"great(d121, d229)."
202458,"great(d102, d181)."
195060,"great(d77, d186)."
24878,"great(d107, d88)."
32049,"great(d219, d180)."
443,"great(d66, d65)."
149603,"great(d74, d133)."
63246,"great(d159, d41)."
163264,"great(d43, d121)."
167639,"great(d25, d153)."
111474,"great(d15, d212)."
39291,"great(d156, d114)."
165198,"great(d96, d125)."
143311,"great(d24, d42)."
75694,"great(d94, d89)."
5677,"great(d72, d29)."
16868,"great(d239, d70)."
172934,"great(d75, d105)."
35759,"great(d93, d15)."
104064,"great(d82, d88)."
186653,"great(d159, d214)."
2085,"great(d145, d34)."
63234,"great(d159, d26)."
139979,"great(d51, d149)."
195512,"great(d27, d196)."
50681,"great(d146, d22)."
193047,"great(d66, d159)."
149148,"great(d20, d157)."
187934,"great(d32, d42)."
145484,"great(d135, d166)."
72309,"great(d192, d130)."
168916,"great(d90, d186)."
185612,"great(d94, d180)."
57648,"great(d246, d239)."
117469,"great(d75, d128)."
175876,"great(d65, d156)."
127371,"great(d32, d76)."
51572,"great(d162, d154)."
99986,"great(d180, d87)."
56814,"great(d234, d98)."
134371,"great(d31, d206)."
142640,"great(d19, d238)."
151662,"great(d89, d183)."
10475,"great(d82, d62)."
44588,"great(d224, d192)."
53850,"great(d199, d135)."
9635,"great(d217, d184)."
142346,"great(d56, d220)."
98246,"great(d116, d44)."
169658,"great(d18, d212)."
49520,"great(d131, d40)."
22105,"great(d241, d185)."
52304,"great(d176, d120)."
8206,"great(d182, d139)."
161671,"great(d15, d200)."
99032,"great(d145, d111)."
74747,"great(d96, d35)."
100242,"great(d183, d98)."
7342,"great(d149, d72)."
174143,"great(d86, d130)."
78882,"great(d204, d194)."
46169,"great(d33, d16)."
196286,"great(d44, d204)."
79465,"great(d220, d173)."
118175,"great(d123, d136)."
3394,"great(d192, d160)."
164837,"great(d88, d132)."
29868,"great(d186, d43)."
23221,"great(d69, d65)."
191195,"great(d55, d133)."
16401,"great(d180, d18)."
41224,"great(d184, d55)."
62015,"great(d137, d78)."
159423,"great(d223, d250)."
114377,"great(d25, d35)."
80138,"great(d20, d13)."
146204,"great(d68, d186)."
8960,"great(d208, d84)."
147417,"great(d43, d234)."
175167,"great(d27, d144)."
146947,"great(d84, d216)."
107257,"great(d107, d148)."
175931,"great(d145, d156)."
180561,"great(d11, d223)."
111627,"great(d34, d213)."
22180,"great(d241, d24)."
159279,"great(d44, d179)."
50892,"great(d149, d48)."
200905,"great(d10, d129)."
140374,"great(d142, d174)."
182533,"great(d20, d23)."
155477,"great(d17, d25)."
196677,"great(d33, d208)."
89191,"great(d208, d15)."
91754,"great(d238, d207)."
63984,"great(d173, d22)."
113029,"great(d30, d229)."
151441,"great(d29, d184)."
141713,"great(d10, d209)."
181889,"great(d32, d240)."
35542,"great(d88, d21)."
159039,"great(d63, d231)."
16975,"great(d194, d47)."
41467,"great(d186, d67)."
165154,"great(d94, d196)."
115686,"great(d17, d91)."
51673,"great(d165, d145)."
78236,"great(d185, d79)."
184800,"great(d40, d152)."
138387,"great(d32, d78)."
79994,"great(d240, d137)."
619,"great(d76, d52)."
139365,"great(d45, d134)."
95501,"great(d206, d116)."
61140,"great(d126, d63)."
78614,"great(d194, d131)."
129204,"great(d44, d123)."
158611,"great(d63, d87)."
753,"great(d85, d28)."
64341,"great(d176, d56)."
129931,"great(d15, d133)."
151986,"great(d40, d67)."
128411,"great(d70, d104)."
199534,"great(d225, d250)."
127134,"great(d43, d70)."
118989,"great(d101, d147)."
53027,"great(d183, d175)."
129937,"great(d21, d133)."
150543,"great(d148, d199)."
69371,"great(d246, d39)."
203759,"great(d75, d209)."
32160,"great(d220, d135)."
53562,"great(d197, d73)."
202842,"great(d120, d189)."
122785,"great(d35, d201)."
111129,"great(d90, d204)."
95546,"great(d206, d173)."
24381,"great(d96, d55)."
138687,"great(d56, d101)."
54894,"great(d212, d154)."
17830,"great(d39, d32)."
156884,"great(d52, d159)."
151618,"great(d74, d105)."
86465,"great(d174, d149)."
193604,"great(d109, d169)."
46151,"great(d32, d19)."
18662,"great(d229, d56)."
85679,"great(d157, d122)."
177268,"great(d45, d180)."
189107,"great(d66, d87)."
148034,"great(d101, d241)."
156396,"great(d90, d229)."
76628,"great(d137, d93)."
185417,"great(d166, d174)."
54840,"great(d212, d73)."
197035,"great(d162, d213)."
115928,"great(d44, d95)."
33917,"great(d241, d146)."
6659,"great(d133, d111)."
103955,"great(d9, d87)."
17865,"great(d204, d67)."
106651,"great(d51, d140)."
185750,"great(d180, d183)."
131460,"great(d17, d159)."
950,"great(d91, d88)."
25231,"great(d115, d69)."
140898,"great(d52, d183)."
11009,"great(d207, d174)."
190249,"great(d27, d116)."
125619,"great(d67, d233)."
34350,"great(d42, d33)."
161331,"great(d135, d182)."
130496,"great(d35, d141)."
120530,"great(d87, d174)."
40097,"great(d171, d63)."
128070,"great(d56, d96)."
141782,"great(d90, d209)."
152388,"great(d62, d101)."
74202,"great(d46, d23)."
13521,"great(d140, d75)."
76164,"great(d115, d29)."
18633,"great(d160, d137)."
11928,"great(d75, d14)."
186176,"great(d194, d201)."
87664,"great(d186, d39)."
21805,"great(d175, d128)."
89579,"great(d212, d181)."
191438,"great(d41, d136)."
100059,"great(d181, d76)."
177124,"great(d174, d177)."
22933,"great(d58, d34)."
7640,"great(d168, d149)."
55954,"great(d223, d107)."
115505,"great(d59, d86)."
157767,"great(d166, d180)."
80389,"great(d45, d28)."
97944,"great(d95, d47)."
2755,"great(d169, d105)."
176320,"great(d109, d165)."
141701,"great(d194, d208)."
47692,"great(d89, d68)."
108230,"great(d41, d165)."
196085,"great(d130, d200)."
73502,"great(d225, d197)."
85324,"great(d153, d45)."
85861,"great(d160, d75)."
97409,"great(d62, d46)."
191785,"great(d33, d141)."
145177,"great(d48, d149)."
182415,"great(d136, d250)."
203789,"great(d77, d212)."
165978,"great(d64, d82)."
193597,"great(d95, d169)."
171656,"great(d15, d70)."
88168,"great(d196, d47)."
167694,"great(d90, d153)."
50888,"great(d149, d43)."
71100,"great(d147, d102)."
9130,"great(d209, d93)."
159436,"great(d178, d219)."
71187,"great(d150, d58)."
148270,"great(d169, d246)."
19099,"great(d109, d66)."
6549,"great(d131, d119)."
40497,"great(d176, d166)."
386,"great(d64, d59)."
169340,"great(d94, d201)."
16104,"great(d197, d169)."
189336,"great(d87, d92)."
137056,"great(d117, d238)."
183304,"great(d84, d86)."
142530,"great(d134, d229)."
61273,"great(d128, d20)."
52628,"great(d180, d91)."
116150,"great(d16, d101)."
129729,"great(d93, d130)."
149577,"great(d75, d234)."
124554,"great(d13, d221)."
151807,"great(d66, d97)."
158290,"great(d11, d22)."
70421,"great(d129, d93)."
136442,"great(d70, d229)."
141538,"great(d128, d207)."
118356,"great(d129, d139)."
22605,"great(d41, d30)."
195895,"great(d40, d199)."
24788,"great(d105, d63)."
202809,"great(d76, d189)."
164404,"great(d70, d102)."
128390,"great(d41, d104)."
